user_id,first_seen_date,cohort
24910,2013-09-25,first_seen_2013_09
24927,2013-09-21,first_seen_2013_09
24988,2013-09-11,first_seen_2013_09
25082,2013-09-11,first_seen_2013_09
25118,2013-09-02,first_seen_2013_09
25164,2013-09-27,first_seen_2013_09
25173,2013-09-29,first_seen_2013_09
25232,2013-09-01,first_seen_2013_09
25284,2013-09-17,first_seen_2013_09
25318,2013-09-10,first_seen_2013_09
25377,2013-09-07,first_seen_2013_09
25396,2013-09-02,first_seen_2013_09
25440,2013-09-27,first_seen_2013_09
25477,2013-09-06,first_seen_2013_09
25498,2013-09-17,first_seen_2013_09
25577,2013-09-27,first_seen_2013_09
25630,2013-09-19,first_seen_2013_09
25723,2013-09-07,first_seen_2013_09
25781,2013-09-17,first_seen_2013_09
25841,2013-09-02,first_seen_2013_09
25856,2013-09-07,first_seen_2013_09
25859,2013-09-11,first_seen_2013_09
25881,2013-09-30,first_seen_2013_09
25903,2013-09-10,first_seen_2013_09
25996,2013-09-03,first_seen_2013_09
26065,2013-09-24,first_seen_2013_09
26122,2013-09-04,first_seen_2013_09
26171,2013-09-06,first_seen_2013_09
26190,2013-09-20,first_seen_2013_09
26211,2013-09-24,first_seen_2013_09
26223,2013-09-15,first_seen_2013_09
26224,2013-09-06,first_seen_2013_09
26272,2013-09-08,first_seen_2013_09
26353,2013-09-26,first_seen_2013_09
26368,2013-09-28,first_seen_2013_09
26474,2013-09-18,first_seen_2013_09
26514,2013-09-17,first_seen_2013_09
26570,2013-09-02,first_seen_2013_09
26610,2013-09-23,first_seen_2013_09
26622,2013-09-07,first_seen_2013_09
26689,2013-09-01,first_seen_2013_09
26695,2013-09-11,first_seen_2013_09
26717,2013-09-07,first_seen_2013_09
26754,2013-09-11,first_seen_2013_09
26787,2013-09-08,first_seen_2013_09
26794,2013-09-29,first_seen_2013_09
26860,2013-09-28,first_seen_2013_09
26869,2013-09-26,first_seen_2013_09
26880,2013-09-16,first_seen_2013_09
26892,2013-09-21,first_seen_2013_09
26979,2013-09-04,first_seen_2013_09
26983,2013-09-02,first_seen_2013_09
27123,2013-09-28,first_seen_2013_09
27124,2013-09-27,first_seen_2013_09
27135,2013-09-20,first_seen_2013_09
27156,2013-09-27,first_seen_2013_09
27175,2013-09-25,first_seen_2013_09
27189,2013-09-16,first_seen_2013_09
27255,2013-09-10,first_seen_2013_09
27323,2013-09-25,first_seen_2013_09
27328,2013-09-29,first_seen_2013_09
27343,2013-09-26,first_seen_2013_09
27352,2013-09-01,first_seen_2013_09
27378,2013-09-27,first_seen_2013_09
27408,2013-09-12,first_seen_2013_09
27432,2013-09-18,first_seen_2013_09
27558,2013-09-23,first_seen_2013_09
27582,2013-09-09,first_seen_2013_09
27610,2013-09-21,first_seen_2013_09
27644,2013-09-10,first_seen_2013_09
27678,2013-09-18,first_seen_2013_09
27708,2013-09-11,first_seen_2013_09
27768,2013-09-17,first_seen_2013_09
27834,2013-09-11,first_seen_2013_09
27836,2013-09-02,first_seen_2013_09
27936,2013-09-15,first_seen_2013_09
27965,2013-09-17,first_seen_2013_09
27992,2013-09-09,first_seen_2013_09
3,2014-08-29,first_seen_2014_08_02_31
16,2014-08-19,first_seen_2014_08_02_31
28,2014-08-17,first_seen_2014_08_02_31
35,2014-08-24,first_seen_2014_08_02_31
39,2014-08-27,first_seen_2014_08_02_31
57,2014-08-02,first_seen_2014_08_02_31
58,2014-08-11,first_seen_2014_08_02_31
136,2014-08-25,first_seen_2014_08_02_31
142,2014-08-24,first_seen_2014_08_02_31
168,2014-08-25,first_seen_2014_08_02_31
178,2014-08-28,first_seen_2014_08_02_31
184,2014-08-08,first_seen_2014_08_02_31
195,2014-08-08,first_seen_2014_08_02_31
215,2014-08-16,first_seen_2014_08_02_31
272,2014-08-29,first_seen_2014_08_02_31
275,2014-08-29,first_seen_2014_08_02_31
289,2014-08-17,first_seen_2014_08_02_31
303,2014-08-16,first_seen_2014_08_02_31
315,2014-08-25,first_seen_2014_08_02_31
323,2014-08-19,first_seen_2014_08_02_31
328,2014-08-27,first_seen_2014_08_02_31
345,2014-08-12,first_seen_2014_08_02_31
362,2014-08-11,first_seen_2014_08_02_31
393,2014-08-02,first_seen_2014_08_02_31
395,2014-08-12,first_seen_2014_08_02_31
413,2014-08-03,first_seen_2014_08_02_31
437,2014-08-22,first_seen_2014_08_02_31
444,2014-08-03,first_seen_2014_08_02_31
451,2014-08-28,first_seen_2014_08_02_31
488,2014-08-25,first_seen_2014_08_02_31
508,2014-08-22,first_seen_2014_08_02_31
522,2014-08-21,first_seen_2014_08_02_31
524,2014-08-31,first_seen_2014_08_02_31
526,2014-08-02,first_seen_2014_08_02_31
530,2014-08-11,first_seen_2014_08_02_31
542,2014-08-20,first_seen_2014_08_02_31
566,2014-08-31,first_seen_2014_08_02_31
583,2014-08-17,first_seen_2014_08_02_31
613,2014-08-22,first_seen_2014_08_02_31
672,2014-08-06,first_seen_2014_08_02_31
678,2014-08-19,first_seen_2014_08_02_31
694,2014-08-25,first_seen_2014_08_02_31
709,2014-08-20,first_seen_2014_08_02_31
719,2014-08-23,first_seen_2014_08_02_31
804,2014-08-20,first_seen_2014_08_02_31
815,2014-08-07,first_seen_2014_08_02_31
829,2014-08-02,first_seen_2014_08_02_31
841,2014-08-09,first_seen_2014_08_02_31
856,2014-08-17,first_seen_2014_08_02_31
897,2014-08-14,first_seen_2014_08_02_31
913,2014-08-03,first_seen_2014_08_02_31
937,2014-08-23,first_seen_2014_08_02_31
949,2014-08-06,first_seen_2014_08_02_31
952,2014-08-24,first_seen_2014_08_02_31
1004,2014-08-30,first_seen_2014_08_02_31
1021,2014-08-24,first_seen_2014_08_02_31
1066,2014-08-26,first_seen_2014_08_02_31
1075,2014-08-13,first_seen_2014_08_02_31
1089,2014-08-05,first_seen_2014_08_02_31
1090,2014-08-08,first_seen_2014_08_02_31
1118,2014-08-06,first_seen_2014_08_02_31
1136,2014-08-30,first_seen_2014_08_02_31
1137,2014-08-07,first_seen_2014_08_02_31
1140,2014-08-22,first_seen_2014_08_02_31
1157,2014-08-30,first_seen_2014_08_02_31
1158,2014-08-25,first_seen_2014_08_02_31
1217,2014-08-27,first_seen_2014_08_02_31
1250,2014-08-12,first_seen_2014_08_02_31
1267,2014-08-23,first_seen_2014_08_02_31
1279,2014-08-29,first_seen_2014_08_02_31
1303,2014-08-22,first_seen_2014_08_02_31
1306,2014-08-02,first_seen_2014_08_02_31
1316,2014-08-15,first_seen_2014_08_02_31
1334,2014-08-07,first_seen_2014_08_02_31
1353,2014-08-08,first_seen_2014_08_02_31
1377,2014-08-16,first_seen_2014_08_02_31
1384,2014-08-27,first_seen_2014_08_02_31
1391,2014-08-25,first_seen_2014_08_02_31
1392,2014-08-16,first_seen_2014_08_02_31
1406,2014-08-31,first_seen_2014_08_02_31
1464,2014-08-29,first_seen_2014_08_02_31
1488,2014-08-16,first_seen_2014_08_02_31
1491,2014-08-30,first_seen_2014_08_02_31
1494,2014-08-18,first_seen_2014_08_02_31
1538,2014-08-25,first_seen_2014_08_02_31
1575,2014-08-13,first_seen_2014_08_02_31
1592,2014-08-15,first_seen_2014_08_02_31
1599,2014-08-12,first_seen_2014_08_02_31
1607,2014-08-24,first_seen_2014_08_02_31
1608,2014-08-28,first_seen_2014_08_02_31
1619,2014-08-24,first_seen_2014_08_02_31
1665,2014-08-11,first_seen_2014_08_02_31
1672,2014-08-09,first_seen_2014_08_02_31
1686,2014-08-27,first_seen_2014_08_02_31
1699,2014-08-02,first_seen_2014_08_02_31
1720,2014-08-03,first_seen_2014_08_02_31
1755,2014-08-20,first_seen_2014_08_02_31
1778,2014-08-23,first_seen_2014_08_02_31
1802,2014-08-09,first_seen_2014_08_02_31
1814,2014-08-06,first_seen_2014_08_02_31
1854,2014-08-03,first_seen_2014_08_02_31
1860,2014-08-16,first_seen_2014_08_02_31
1873,2014-08-17,first_seen_2014_08_02_31
1879,2014-08-30,first_seen_2014_08_02_31
1951,2014-08-13,first_seen_2014_08_02_31
2024,2014-08-10,first_seen_2014_08_02_31
2039,2014-08-27,first_seen_2014_08_02_31
2116,2014-08-31,first_seen_2014_08_02_31
2131,2014-08-27,first_seen_2014_08_02_31
2166,2014-08-17,first_seen_2014_08_02_31
2221,2014-08-03,first_seen_2014_08_02_31
2244,2014-08-12,first_seen_2014_08_02_31
2268,2014-08-28,first_seen_2014_08_02_31
2272,2014-08-30,first_seen_2014_08_02_31
2282,2014-08-26,first_seen_2014_08_02_31
2325,2014-08-28,first_seen_2014_08_02_31
2330,2014-08-02,first_seen_2014_08_02_31
2344,2014-08-17,first_seen_2014_08_02_31
2359,2014-08-13,first_seen_2014_08_02_31
2404,2014-08-26,first_seen_2014_08_02_31
2415,2014-08-25,first_seen_2014_08_02_31
2418,2014-08-26,first_seen_2014_08_02_31
2440,2014-08-08,first_seen_2014_08_02_31
2446,2014-08-07,first_seen_2014_08_02_31
2455,2014-08-08,first_seen_2014_08_02_31
2459,2014-08-21,first_seen_2014_08_02_31
2502,2014-08-05,first_seen_2014_08_02_31
2561,2014-08-10,first_seen_2014_08_02_31
2572,2014-08-03,first_seen_2014_08_02_31
2630,2014-08-30,first_seen_2014_08_02_31
2656,2014-08-02,first_seen_2014_08_02_31
2658,2014-08-27,first_seen_2014_08_02_31
2667,2014-08-25,first_seen_2014_08_02_31
2709,2014-08-11,first_seen_2014_08_02_31
2711,2014-08-02,first_seen_2014_08_02_31
2722,2014-08-17,first_seen_2014_08_02_31
2735,2014-08-30,first_seen_2014_08_02_31
2746,2014-08-07,first_seen_2014_08_02_31
2817,2014-08-09,first_seen_2014_08_02_31
2823,2014-08-21,first_seen_2014_08_02_31
2841,2014-08-10,first_seen_2014_08_02_31
2843,2014-08-17,first_seen_2014_08_02_31
2848,2014-08-18,first_seen_2014_08_02_31
2866,2014-08-28,first_seen_2014_08_02_31
2868,2014-08-29,first_seen_2014_08_02_31
2874,2014-08-28,first_seen_2014_08_02_31
2875,2014-08-18,first_seen_2014_08_02_31
2896,2014-08-15,first_seen_2014_08_02_31
2904,2014-08-27,first_seen_2014_08_02_31
2915,2014-08-07,first_seen_2014_08_02_31
2940,2014-08-25,first_seen_2014_08_02_31
2950,2014-08-03,first_seen_2014_08_02_31
2961,2014-08-23,first_seen_2014_08_02_31
2983,2014-08-11,first_seen_2014_08_02_31
2998,2014-08-29,first_seen_2014_08_02_31
3005,2014-08-02,first_seen_2014_08_02_31
3049,2014-08-31,first_seen_2014_08_02_31
3057,2014-08-09,first_seen_2014_08_02_31
3074,2014-08-26,first_seen_2014_08_02_31
3091,2014-08-29,first_seen_2014_08_02_31
3119,2014-08-04,first_seen_2014_08_02_31
3138,2014-08-05,first_seen_2014_08_02_31
3145,2014-08-03,first_seen_2014_08_02_31
3152,2014-08-15,first_seen_2014_08_02_31
3172,2014-08-19,first_seen_2014_08_02_31
3259,2014-08-12,first_seen_2014_08_02_31
3320,2014-08-23,first_seen_2014_08_02_31
3339,2014-08-06,first_seen_2014_08_02_31
3348,2014-08-16,first_seen_2014_08_02_31
3376,2014-08-19,first_seen_2014_08_02_31
3402,2014-08-24,first_seen_2014_08_02_31
3409,2014-08-21,first_seen_2014_08_02_31
3527,2014-08-18,first_seen_2014_08_02_31
3551,2014-08-13,first_seen_2014_08_02_31
3570,2014-08-21,first_seen_2014_08_02_31
3573,2014-08-03,first_seen_2014_08_02_31
3585,2014-08-12,first_seen_2014_08_02_31
3606,2014-08-04,first_seen_2014_08_02_31
3621,2014-08-03,first_seen_2014_08_02_31
3628,2014-08-20,first_seen_2014_08_02_31
3631,2014-08-18,first_seen_2014_08_02_31
3637,2014-08-29,first_seen_2014_08_02_31
3647,2014-08-28,first_seen_2014_08_02_31
3685,2014-08-29,first_seen_2014_08_02_31
3714,2014-08-23,first_seen_2014_08_02_31
3723,2014-08-22,first_seen_2014_08_02_31
3826,2014-08-04,first_seen_2014_08_02_31
3867,2014-08-19,first_seen_2014_08_02_31
3868,2014-08-03,first_seen_2014_08_02_31
3919,2014-08-22,first_seen_2014_08_02_31
3936,2014-08-08,first_seen_2014_08_02_31
3975,2014-08-11,first_seen_2014_08_02_31
3994,2014-08-24,first_seen_2014_08_02_31
4048,2014-08-23,first_seen_2014_08_02_31
4098,2014-08-05,first_seen_2014_08_02_31
4101,2014-08-11,first_seen_2014_08_02_31
4106,2014-08-02,first_seen_2014_08_02_31
4111,2014-08-11,first_seen_2014_08_02_31
4118,2014-08-23,first_seen_2014_08_02_31
4142,2014-08-23,first_seen_2014_08_02_31
4146,2014-08-22,first_seen_2014_08_02_31
4176,2014-08-26,first_seen_2014_08_02_31
4188,2014-08-29,first_seen_2014_08_02_31
4208,2014-08-20,first_seen_2014_08_02_31
4222,2014-08-21,first_seen_2014_08_02_31
4242,2014-08-15,first_seen_2014_08_02_31
4324,2014-08-10,first_seen_2014_08_02_31
4349,2014-08-20,first_seen_2014_08_02_31
4367,2014-08-28,first_seen_2014_08_02_31
4370,2014-08-22,first_seen_2014_08_02_31
4379,2014-08-28,first_seen_2014_08_02_31
4395,2014-08-25,first_seen_2014_08_02_31
4432,2014-08-23,first_seen_2014_08_02_31
4486,2014-08-13,first_seen_2014_08_02_31
4519,2014-08-20,first_seen_2014_08_02_31
4526,2014-08-29,first_seen_2014_08_02_31
4605,2014-08-25,first_seen_2014_08_02_31
4610,2014-08-21,first_seen_2014_08_02_31
4673,2014-08-22,first_seen_2014_08_02_31
4715,2014-08-02,first_seen_2014_08_02_31
4748,2014-08-12,first_seen_2014_08_02_31
4803,2014-08-13,first_seen_2014_08_02_31
4818,2014-08-15,first_seen_2014_08_02_31
4855,2014-08-03,first_seen_2014_08_02_31
4908,2014-08-12,first_seen_2014_08_02_31
4912,2014-08-10,first_seen_2014_08_02_31
4926,2014-08-13,first_seen_2014_08_02_31
4928,2014-08-21,first_seen_2014_08_02_31
4964,2014-08-15,first_seen_2014_08_02_31
4989,2014-08-19,first_seen_2014_08_02_31
4991,2014-08-02,first_seen_2014_08_02_31
5020,2014-08-14,first_seen_2014_08_02_31
5037,2014-08-07,first_seen_2014_08_02_31
5058,2014-08-17,first_seen_2014_08_02_31
5077,2014-08-07,first_seen_2014_08_02_31
5120,2014-08-06,first_seen_2014_08_02_31
5140,2014-08-14,first_seen_2014_08_02_31
5163,2014-08-02,first_seen_2014_08_02_31
5173,2014-08-12,first_seen_2014_08_02_31
5182,2014-08-29,first_seen_2014_08_02_31
5196,2014-08-28,first_seen_2014_08_02_31
5211,2014-08-14,first_seen_2014_08_02_31
5247,2014-08-20,first_seen_2014_08_02_31
5283,2014-08-02,first_seen_2014_08_02_31
5299,2014-08-03,first_seen_2014_08_02_31
5321,2014-08-09,first_seen_2014_08_02_31
5341,2014-08-25,first_seen_2014_08_02_31
5356,2014-08-30,first_seen_2014_08_02_31
5361,2014-08-05,first_seen_2014_08_02_31
5383,2014-08-13,first_seen_2014_08_02_31
5393,2014-08-12,first_seen_2014_08_02_31
5397,2014-08-18,first_seen_2014_08_02_31
5440,2014-08-27,first_seen_2014_08_02_31
5474,2014-08-28,first_seen_2014_08_02_31
5477,2014-08-25,first_seen_2014_08_02_31
5495,2014-08-08,first_seen_2014_08_02_31
5496,2014-08-07,first_seen_2014_08_02_31
5507,2014-08-18,first_seen_2014_08_02_31
5511,2014-08-04,first_seen_2014_08_02_31
5531,2014-08-22,first_seen_2014_08_02_31
5545,2014-08-17,first_seen_2014_08_02_31
5554,2014-08-12,first_seen_2014_08_02_31
5560,2014-08-12,first_seen_2014_08_02_31
5566,2014-08-05,first_seen_2014_08_02_31
5574,2014-08-08,first_seen_2014_08_02_31
5613,2014-08-29,first_seen_2014_08_02_31
5618,2014-08-13,first_seen_2014_08_02_31
5627,2014-08-05,first_seen_2014_08_02_31
5633,2014-08-13,first_seen_2014_08_02_31
5695,2014-08-08,first_seen_2014_08_02_31
5706,2014-08-05,first_seen_2014_08_02_31
5709,2014-08-22,first_seen_2014_08_02_31
5711,2014-08-24,first_seen_2014_08_02_31
5719,2014-08-21,first_seen_2014_08_02_31
5790,2014-08-09,first_seen_2014_08_02_31
5796,2014-08-25,first_seen_2014_08_02_31
5798,2014-08-25,first_seen_2014_08_02_31
5873,2014-08-05,first_seen_2014_08_02_31
5888,2014-08-31,first_seen_2014_08_02_31
6028,2014-08-31,first_seen_2014_08_02_31
6064,2014-08-19,first_seen_2014_08_02_31
6096,2014-08-29,first_seen_2014_08_02_31
6125,2014-08-18,first_seen_2014_08_02_31
6130,2014-08-05,first_seen_2014_08_02_31
6133,2014-08-27,first_seen_2014_08_02_31
6138,2014-08-06,first_seen_2014_08_02_31
6162,2014-08-31,first_seen_2014_08_02_31
6165,2014-08-30,first_seen_2014_08_02_31
6193,2014-08-27,first_seen_2014_08_02_31
6195,2014-08-31,first_seen_2014_08_02_31
6227,2014-08-07,first_seen_2014_08_02_31
6237,2014-08-15,first_seen_2014_08_02_31
6242,2014-08-23,first_seen_2014_08_02_31
6253,2014-08-12,first_seen_2014_08_02_31
6255,2014-08-21,first_seen_2014_08_02_31
6265,2014-08-29,first_seen_2014_08_02_31
6275,2014-08-29,first_seen_2014_08_02_31
6280,2014-08-21,first_seen_2014_08_02_31
6288,2014-08-19,first_seen_2014_08_02_31
6294,2014-08-29,first_seen_2014_08_02_31
6298,2014-08-09,first_seen_2014_08_02_31
6299,2014-08-12,first_seen_2014_08_02_31
6307,2014-08-15,first_seen_2014_08_02_31
6324,2014-08-15,first_seen_2014_08_02_31
6349,2014-08-18,first_seen_2014_08_02_31
6375,2014-08-19,first_seen_2014_08_02_31
6379,2014-08-31,first_seen_2014_08_02_31
6384,2014-08-04,first_seen_2014_08_02_31
6392,2014-08-05,first_seen_2014_08_02_31
6436,2014-08-24,first_seen_2014_08_02_31
6457,2014-08-16,first_seen_2014_08_02_31
6470,2014-08-29,first_seen_2014_08_02_31
6475,2014-08-08,first_seen_2014_08_02_31
6484,2014-08-05,first_seen_2014_08_02_31
6487,2014-08-17,first_seen_2014_08_02_31
6508,2014-08-22,first_seen_2014_08_02_31
6528,2014-08-17,first_seen_2014_08_02_31
6546,2014-08-09,first_seen_2014_08_02_31
6567,2014-08-18,first_seen_2014_08_02_31
6584,2014-08-20,first_seen_2014_08_02_31
6606,2014-08-25,first_seen_2014_08_02_31
6642,2014-08-17,first_seen_2014_08_02_31
6658,2014-08-21,first_seen_2014_08_02_31
6669,2014-08-16,first_seen_2014_08_02_31
6686,2014-08-17,first_seen_2014_08_02_31
6708,2014-08-21,first_seen_2014_08_02_31
6744,2014-08-28,first_seen_2014_08_02_31
6747,2014-08-27,first_seen_2014_08_02_31
6777,2014-08-17,first_seen_2014_08_02_31
6799,2014-08-13,first_seen_2014_08_02_31
6823,2014-08-23,first_seen_2014_08_02_31
6828,2014-08-18,first_seen_2014_08_02_31
6851,2014-08-27,first_seen_2014_08_02_31
6890,2014-08-28,first_seen_2014_08_02_31
6930,2014-08-26,first_seen_2014_08_02_31
6946,2014-08-30,first_seen_2014_08_02_31
6947,2014-08-22,first_seen_2014_08_02_31
6955,2014-08-18,first_seen_2014_08_02_31
6974,2014-08-28,first_seen_2014_08_02_31
6985,2014-08-03,first_seen_2014_08_02_31
7002,2014-08-15,first_seen_2014_08_02_31
7019,2014-08-26,first_seen_2014_08_02_31
7029,2014-08-04,first_seen_2014_08_02_31
7050,2014-08-18,first_seen_2014_08_02_31
7057,2014-08-14,first_seen_2014_08_02_31
7168,2014-08-28,first_seen_2014_08_02_31
7174,2014-08-13,first_seen_2014_08_02_31
7185,2014-08-06,first_seen_2014_08_02_31
7220,2014-08-28,first_seen_2014_08_02_31
7230,2014-08-17,first_seen_2014_08_02_31
7248,2014-08-14,first_seen_2014_08_02_31
7252,2014-08-23,first_seen_2014_08_02_31
7262,2014-08-06,first_seen_2014_08_02_31
7271,2014-08-25,first_seen_2014_08_02_31
7273,2014-08-11,first_seen_2014_08_02_31
7277,2014-08-27,first_seen_2014_08_02_31
7279,2014-08-16,first_seen_2014_08_02_31
7283,2014-08-31,first_seen_2014_08_02_31
7297,2014-08-17,first_seen_2014_08_02_31
7329,2014-08-27,first_seen_2014_08_02_31
7341,2014-08-30,first_seen_2014_08_02_31
7344,2014-08-10,first_seen_2014_08_02_31
7355,2014-08-19,first_seen_2014_08_02_31
7360,2014-08-25,first_seen_2014_08_02_31
7374,2014-08-19,first_seen_2014_08_02_31
7377,2014-08-11,first_seen_2014_08_02_31
7403,2014-08-12,first_seen_2014_08_02_31
7421,2014-08-13,first_seen_2014_08_02_31
7435,2014-08-04,first_seen_2014_08_02_31
7502,2014-08-25,first_seen_2014_08_02_31
7527,2014-08-04,first_seen_2014_08_02_31
7548,2014-08-13,first_seen_2014_08_02_31
7559,2014-08-27,first_seen_2014_08_02_31
7581,2014-08-19,first_seen_2014_08_02_31
7613,2014-08-19,first_seen_2014_08_02_31
7658,2014-08-10,first_seen_2014_08_02_31
7676,2014-08-16,first_seen_2014_08_02_31
7677,2014-08-09,first_seen_2014_08_02_31
7739,2014-08-30,first_seen_2014_08_02_31
7766,2014-08-18,first_seen_2014_08_02_31
7833,2014-08-24,first_seen_2014_08_02_31
7863,2014-08-29,first_seen_2014_08_02_31
7879,2014-08-25,first_seen_2014_08_02_31
7881,2014-08-13,first_seen_2014_08_02_31
7883,2014-08-27,first_seen_2014_08_02_31
7886,2014-08-27,first_seen_2014_08_02_31
7916,2014-08-02,first_seen_2014_08_02_31
7929,2014-08-24,first_seen_2014_08_02_31
7933,2014-08-30,first_seen_2014_08_02_31
7938,2014-08-05,first_seen_2014_08_02_31
7955,2014-08-26,first_seen_2014_08_02_31
7989,2014-08-09,first_seen_2014_08_02_31
8002,2014-08-18,first_seen_2014_08_02_31
8014,2014-08-30,first_seen_2014_08_02_31
8028,2014-08-08,first_seen_2014_08_02_31
8048,2014-08-28,first_seen_2014_08_02_31
8049,2014-08-30,first_seen_2014_08_02_31
8058,2014-08-09,first_seen_2014_08_02_31
8061,2014-08-30,first_seen_2014_08_02_31
8090,2014-08-07,first_seen_2014_08_02_31
8098,2014-08-10,first_seen_2014_08_02_31
8112,2014-08-05,first_seen_2014_08_02_31
8131,2014-08-06,first_seen_2014_08_02_31
8149,2014-08-23,first_seen_2014_08_02_31
8240,2014-08-15,first_seen_2014_08_02_31
8248,2014-08-16,first_seen_2014_08_02_31
8251,2014-08-11,first_seen_2014_08_02_31
8296,2014-08-28,first_seen_2014_08_02_31
8327,2014-08-26,first_seen_2014_08_02_31
8395,2014-08-15,first_seen_2014_08_02_31
8399,2014-08-24,first_seen_2014_08_02_31
8409,2014-08-20,first_seen_2014_08_02_31
8414,2014-08-22,first_seen_2014_08_02_31
8421,2014-08-26,first_seen_2014_08_02_31
8460,2014-08-07,first_seen_2014_08_02_31
8464,2014-08-14,first_seen_2014_08_02_31
8481,2014-08-04,first_seen_2014_08_02_31
8488,2014-08-13,first_seen_2014_08_02_31
8489,2014-08-04,first_seen_2014_08_02_31
8560,2014-08-13,first_seen_2014_08_02_31
8605,2014-08-25,first_seen_2014_08_02_31
8648,2014-08-11,first_seen_2014_08_02_31
8655,2014-08-31,first_seen_2014_08_02_31
8656,2014-08-24,first_seen_2014_08_02_31
8688,2014-08-30,first_seen_2014_08_02_31
8690,2014-08-31,first_seen_2014_08_02_31
8699,2014-08-10,first_seen_2014_08_02_31
8709,2014-08-24,first_seen_2014_08_02_31
8720,2014-08-12,first_seen_2014_08_02_31
8793,2014-08-26,first_seen_2014_08_02_31
8794,2014-08-15,first_seen_2014_08_02_31
8806,2014-08-09,first_seen_2014_08_02_31
8866,2014-08-12,first_seen_2014_08_02_31
8878,2014-08-30,first_seen_2014_08_02_31
8882,2014-08-17,first_seen_2014_08_02_31
8948,2014-08-29,first_seen_2014_08_02_31
8966,2014-08-26,first_seen_2014_08_02_31
8991,2014-08-21,first_seen_2014_08_02_31
8995,2014-08-14,first_seen_2014_08_02_31
9001,2014-08-18,first_seen_2014_08_02_31
9002,2014-08-27,first_seen_2014_08_02_31
9008,2014-08-04,first_seen_2014_08_02_31
9014,2014-08-24,first_seen_2014_08_02_31
9029,2014-08-07,first_seen_2014_08_02_31
9076,2014-08-29,first_seen_2014_08_02_31
9084,2014-08-04,first_seen_2014_08_02_31
9088,2014-08-18,first_seen_2014_08_02_31
9111,2014-08-02,first_seen_2014_08_02_31
9136,2014-08-07,first_seen_2014_08_02_31
9159,2014-08-25,first_seen_2014_08_02_31
9179,2014-08-25,first_seen_2014_08_02_31
9199,2014-08-30,first_seen_2014_08_02_31
9244,2014-08-24,first_seen_2014_08_02_31
9313,2014-08-25,first_seen_2014_08_02_31
9366,2014-08-13,first_seen_2014_08_02_31
9372,2014-08-23,first_seen_2014_08_02_31
9385,2014-08-19,first_seen_2014_08_02_31
9401,2014-08-28,first_seen_2014_08_02_31
9402,2014-08-17,first_seen_2014_08_02_31
9409,2014-08-11,first_seen_2014_08_02_31
9493,2014-08-28,first_seen_2014_08_02_31
9508,2014-08-26,first_seen_2014_08_02_31
9513,2014-08-26,first_seen_2014_08_02_31
9521,2014-08-06,first_seen_2014_08_02_31
9522,2014-08-25,first_seen_2014_08_02_31
9534,2014-08-27,first_seen_2014_08_02_31
9539,2014-08-16,first_seen_2014_08_02_31
9642,2014-08-20,first_seen_2014_08_02_31
9649,2014-08-15,first_seen_2014_08_02_31
9671,2014-08-03,first_seen_2014_08_02_31
9717,2014-08-18,first_seen_2014_08_02_31
9726,2014-08-26,first_seen_2014_08_02_31
9728,2014-08-24,first_seen_2014_08_02_31
9732,2014-08-27,first_seen_2014_08_02_31
9778,2014-08-03,first_seen_2014_08_02_31
9796,2014-08-09,first_seen_2014_08_02_31
9798,2014-08-19,first_seen_2014_08_02_31
9818,2014-08-17,first_seen_2014_08_02_31
9840,2014-08-26,first_seen_2014_08_02_31
9853,2014-08-31,first_seen_2014_08_02_31
9895,2014-08-17,first_seen_2014_08_02_31
9914,2014-08-28,first_seen_2014_08_02_31
9943,2014-08-09,first_seen_2014_08_02_31
9956,2014-08-29,first_seen_2014_08_02_31
10056,2014-08-09,first_seen_2014_08_02_31
10074,2014-08-03,first_seen_2014_08_02_31
10102,2014-08-29,first_seen_2014_08_02_31
10106,2014-08-23,first_seen_2014_08_02_31
10128,2014-08-16,first_seen_2014_08_02_31
10156,2014-08-27,first_seen_2014_08_02_31
10199,2014-08-25,first_seen_2014_08_02_31
10200,2014-08-24,first_seen_2014_08_02_31
10279,2014-08-26,first_seen_2014_08_02_31
10300,2014-08-06,first_seen_2014_08_02_31
10302,2014-08-14,first_seen_2014_08_02_31
10305,2014-08-11,first_seen_2014_08_02_31
10306,2014-08-28,first_seen_2014_08_02_31
10317,2014-08-20,first_seen_2014_08_02_31
10352,2014-08-23,first_seen_2014_08_02_31
10401,2014-08-28,first_seen_2014_08_02_31
10428,2014-08-25,first_seen_2014_08_02_31
10447,2014-08-04,first_seen_2014_08_02_31
10451,2014-08-30,first_seen_2014_08_02_31
10477,2014-08-19,first_seen_2014_08_02_31
10478,2014-08-07,first_seen_2014_08_02_31
10486,2014-08-16,first_seen_2014_08_02_31
10511,2014-08-03,first_seen_2014_08_02_31
10516,2014-08-29,first_seen_2014_08_02_31
10520,2014-08-27,first_seen_2014_08_02_31
10535,2014-08-26,first_seen_2014_08_02_31
10574,2014-08-21,first_seen_2014_08_02_31
10601,2014-08-08,first_seen_2014_08_02_31
10628,2014-08-12,first_seen_2014_08_02_31
10645,2014-08-19,first_seen_2014_08_02_31
10652,2014-08-26,first_seen_2014_08_02_31
10659,2014-08-27,first_seen_2014_08_02_31
10665,2014-08-11,first_seen_2014_08_02_31
10668,2014-08-28,first_seen_2014_08_02_31
10685,2014-08-23,first_seen_2014_08_02_31
