user_id,fold,selection_rank,selection_hash,seed,cutoff_date,eligibility
22958,1,869,085c564ca956f52bdc55df620a2507d31fc7310df32fc0a9225d6abc14942142,20260824,2014-08-01,observed_on_or_before_cutoff
20495,1,870,08601d29bc6119f6e731ff74f5bc6293a1a59e4e2d23d79cdf0090c5ab0a32b0,20260824,2014-08-01,observed_on_or_before_cutoff
4053,1,871,0860a33480c7b4fa15b410a48bbdd3cc3ccac4c2a62818800e6b81351b970e6f,20260824,2014-08-01,observed_on_or_before_cutoff
9305,1,872,0860cc54363f8f00f0ede5b34f6fe2ddecc154aa7cf74cdc2e2c30aa649338db,20260824,2014-08-01,observed_on_or_before_cutoff
26475,1,873,0861e0afddfcf1dfe96452a3263fccbeb64e57b40af459cafeaf3e1af264e2d6,20260824,2014-08-01,observed_on_or_before_cutoff
5889,1,874,08623100fd549bf7266ef0adc267c69a2ca10b4c82f1bdf62f2ba1788ef4125b,20260824,2014-08-01,observed_on_or_before_cutoff
14328,1,875,08633e09294f9d06e6e784613cafe2a8dcc38eb1bfd28158256240c56afeb70a,20260824,2014-08-01,observed_on_or_before_cutoff
17647,1,876,0864a24c0eb053583070bec4aeb6c2c626da6f3996bc494e6d7ab5d59365002c,20260824,2014-08-01,observed_on_or_before_cutoff
68,1,877,0867e80ba1c7a227b8d6bd03512cb4d7d46b13c7e1bb89286703aaffaea15b6b,20260824,2014-08-01,observed_on_or_before_cutoff
1708,1,878,08689668cf9e433254bab6870957fe84ec7370573aec180b084af6990a66e03d,20260824,2014-08-01,observed_on_or_before_cutoff
23758,1,879,0868de1f364beea4f36a70aec93234a8430ce475e5141e9fdc816338fad4998c,20260824,2014-08-01,observed_on_or_before_cutoff
27719,1,880,0868fe48a4c9b858a76838ac69f6e2e833571a566666c5b353cf4c369292f0a1,20260824,2014-08-01,observed_on_or_before_cutoff
13980,1,881,086aaf0fe2e24cbd07247dc3136262d7eb875e097eb9a9ed44f95bc757ae3594,20260824,2014-08-01,observed_on_or_before_cutoff
26964,1,882,086e60a1093e9d539522beb0386f4dd472d9ffd6378286ef18007e69c9d6b105,20260824,2014-08-01,observed_on_or_before_cutoff
1313,1,883,086f55fa41042274633151bdbc57a8cce67221f7ec0ee17dba8cfc4dabd479cb,20260824,2014-08-01,observed_on_or_before_cutoff
13289,1,884,086fbcc8701e5d792b21391c362856df9770479a19149b82aa6442252ca457e9,20260824,2014-08-01,observed_on_or_before_cutoff
8285,1,885,08709bcc3192231117a6a59003892665edf977854e94355834ee3e2b323c757a,20260824,2014-08-01,observed_on_or_before_cutoff
689,1,886,0876b02c543ab704a5e987077888aa756434da15cef14685c6f25ddbe4b02385,20260824,2014-08-01,observed_on_or_before_cutoff
24347,1,887,0889222fc63a54de804c9fb07259e841be9c44d88b1d4ec9578119a951ff4458,20260824,2014-08-01,observed_on_or_before_cutoff
22551,1,888,088a2a1bff131a7683de91d32ee01aa8320b63ceb2ec5a6253f99b271e6d4686,20260824,2014-08-01,observed_on_or_before_cutoff
26211,1,889,088a8d17429a79bd3a79e57d80d3b995f468bd319803c343fc2f290656175f92,20260824,2014-08-01,observed_on_or_before_cutoff
4730,1,890,088ecfa502931fe2475dde57929cdfd6318665a7ca17d4acc32bf53be088fb15,20260824,2014-08-01,observed_on_or_before_cutoff
2017,1,891,08927e10c6ec751b9e29358164e1f07ed2f784a34c2daeecf7ca77e714dc59c8,20260824,2014-08-01,observed_on_or_before_cutoff
1593,1,892,089418b51b6684f4b3367fe79c7bd959d1bf77ee56e95965a1cb4bbc80dd88f3,20260824,2014-08-01,observed_on_or_before_cutoff
25220,1,893,0894c2e4688b4b7aab550569d856f8e5f79a555066fd9812e2416fa03112a90c,20260824,2014-08-01,observed_on_or_before_cutoff
23156,1,894,08967e4e98fd53560c63467ce8d1fdcd2bce66e263ef56e363de73031194db06,20260824,2014-08-01,observed_on_or_before_cutoff
26698,1,895,089723860e7748e6a07910af82729e3eaddb5e79b0f84eb75efeb8427844f537,20260824,2014-08-01,observed_on_or_before_cutoff
22826,1,896,089dbeb51a3dfeaf46bc35df7f263348cb68926e9b92635cd8dc3c8a1a7b8334,20260824,2014-08-01,observed_on_or_before_cutoff
7685,1,897,08a659aff944f51a9b39edb9a39c48536e9397eab343848c86e85c11f7588835,20260824,2014-08-01,observed_on_or_before_cutoff
5824,1,898,08a79d941f85dd64ed32eb261b25620e3dcd18ffc15ca01fe10b4e991d769bbe,20260824,2014-08-01,observed_on_or_before_cutoff
1387,1,899,08a7cbdeec36ca62f07c5b94cdbc22fe1a2e76091824fb1fd93e6d1253de8a8b,20260824,2014-08-01,observed_on_or_before_cutoff
1131,1,900,08af422752573720c762a6c8ce3e322df1e890db5cdf323db021476f29d677ca,20260824,2014-08-01,observed_on_or_before_cutoff
16729,1,901,08b00707be73f271223f4436b9425110437fe97e01f9f3c2ad5d6982c0911c82,20260824,2014-08-01,observed_on_or_before_cutoff
14502,1,902,08b1976b39b8abfc9bf57249f6d6b1bb55cd912c7cb91aa49ff0139dd2cf780e,20260824,2014-08-01,observed_on_or_before_cutoff
1545,1,903,08b4e0334065a4b665ec25b0571066df6886a772717c6b9110f1ad6ca5130b1e,20260824,2014-08-01,observed_on_or_before_cutoff
26372,1,904,08b76bcf7590de89d4ddc19d81c37b2b7d03c598009727cc3380e005f432ec38,20260824,2014-08-01,observed_on_or_before_cutoff
26840,1,905,08b7e2b9e5f5fca4e222f78f05e65db5858358b94bf7cde76ff34c964951e2f4,20260824,2014-08-01,observed_on_or_before_cutoff
11067,1,906,08b9aa0d47769a2ab574393f0356eb04a5f0db8a625dea6352b4c0f5fba25a32,20260824,2014-08-01,observed_on_or_before_cutoff
9879,1,907,08ba4a07be842bb66f78402206beafc50507595c64310e3bf709aa5322ecf58e,20260824,2014-08-01,observed_on_or_before_cutoff
20217,1,908,08beba5bccc01b58787dc2799c7b278c06f80a6dabf2d5d510f6b29c9657ff77,20260824,2014-08-01,observed_on_or_before_cutoff
2232,1,909,08c4ef03e9e31729b1fc7dc9370c07ce3960b1c9fb42256a44b0d72e31601045,20260824,2014-08-01,observed_on_or_before_cutoff
26401,1,910,08c7a8649ae03adeb1593b37c463fbe9b954fe73dff9af3b6028d91feac7ac34,20260824,2014-08-01,observed_on_or_before_cutoff
16589,1,911,08ca09dba312d4791b7efc5c3ddf5bd709cf58ea8410163f854a8e4537864e4c,20260824,2014-08-01,observed_on_or_before_cutoff
17285,1,912,08cc23ac7cd6d69da9cede5444272e514e7bb45c287aa29111043054f0184efc,20260824,2014-08-01,observed_on_or_before_cutoff
9322,1,913,08ce6a50c08ed3124025239ca310903dbe25d713ef801911b2a5d0927f493494,20260824,2014-08-01,observed_on_or_before_cutoff
369,1,914,08d0e5b36e3e27af2491c84ec75048fab206faea498eb702cb517de163ba4cb2,20260824,2014-08-01,observed_on_or_before_cutoff
25447,1,915,08d275a1a137f1844e12ae919f9e96822c22f335f0086adfb20adb889204e74f,20260824,2014-08-01,observed_on_or_before_cutoff
10780,1,916,08d424c35c9e0b395b501b78d9b3e8f2ed9a94c8a20d85276fecf981ef42f26c,20260824,2014-08-01,observed_on_or_before_cutoff
18726,1,917,08d734b3605f913bb5e2769ffa636cbcd46c8ae1343225dbc482ff66f81bb85c,20260824,2014-08-01,observed_on_or_before_cutoff
2392,1,918,08de0896d1719173a71d179b1a4f5afed1639c8855231ba4fa882aed5da3cb5a,20260824,2014-08-01,observed_on_or_before_cutoff
5418,1,919,08e4999599626b9e03b4aa52c6c13412bc03d906f2139bc95bde75653433e06f,20260824,2014-08-01,observed_on_or_before_cutoff
26863,1,920,08e93eb12e45d39d09ad7b61cb4bb5546a234d6c619f2c92229efba46ef26fe4,20260824,2014-08-01,observed_on_or_before_cutoff
10393,1,921,08e9cf719aa9a8d4f9fb3f79dd34c5c7ca67f881cdf6a24a2d86b9b8ac710d2b,20260824,2014-08-01,observed_on_or_before_cutoff
15050,1,922,08ea0b93592d851778759569deccfdb2f5e882b91e2f18e14cca3749df3963ce,20260824,2014-08-01,observed_on_or_before_cutoff
800,1,923,08ec910375688f0863de490db57a172d4e9b1adba89d4c8d6f33dd43ae57b0d6,20260824,2014-08-01,observed_on_or_before_cutoff
20757,1,924,08edc73d9085642679fa022183607de344a090ed4a53acc103ce62e74b9fae7c,20260824,2014-08-01,observed_on_or_before_cutoff
4774,1,925,08f196b4f38a9329df183bd5ec766eeefde07e60e8d5b85d93f4bc09d23a0f19,20260824,2014-08-01,observed_on_or_before_cutoff
6399,1,926,08f43d78b5d171e0efbe1e7b22a04ecedd09e4cb6799aa4bbf7890e201cb2d28,20260824,2014-08-01,observed_on_or_before_cutoff
5069,1,927,08f519166a847f50da00432bd77b422c47785d700f39f6c8e52a885cb07bc5ae,20260824,2014-08-01,observed_on_or_before_cutoff
19132,1,928,08f566e3a0b0b17c6d42dc8f85d9bd939bd0cbaf6cd6b5aa83e77e1fa0185221,20260824,2014-08-01,observed_on_or_before_cutoff
5313,1,929,08fbefb2184a3d16f0d6d7a9b770ed9de7a3c17cf16e2287836ae5d2f8a73b2d,20260824,2014-08-01,observed_on_or_before_cutoff
8319,1,930,08fbf6006e67d66caa90c905f76c67bba0eb69a1deec6c10829195cc36f4fd5c,20260824,2014-08-01,observed_on_or_before_cutoff
14832,1,931,08fca67522187029fefdcedee85116b9bc1149ad980c19965c2df4c2c0eb0975,20260824,2014-08-01,observed_on_or_before_cutoff
27304,1,932,08ffd2b46c2cb0d3593dabba19f83d5791ef75d58503b7595b9bfb08f814b44a,20260824,2014-08-01,observed_on_or_before_cutoff
24170,1,933,08fff499d8c0fc6910a6dd95d5c9991387b1e91650b883975d29be03df511346,20260824,2014-08-01,observed_on_or_before_cutoff
1986,1,934,09023dbfede8feca8dab3849ad76a46933f6bda282929718eb9444ed4d88dda1,20260824,2014-08-01,observed_on_or_before_cutoff
9545,1,935,09047be7220a15e0dbc228fb29d7ad1299df289acaeed32b8994a0beeb967fcb,20260824,2014-08-01,observed_on_or_before_cutoff
27048,1,936,0907763c4e7cfecb3866b6288839592c9d294bb92083b43002d075ac423a2cec,20260824,2014-08-01,observed_on_or_before_cutoff
5649,1,937,09089ea1a71a635ccef82df34410305972d4085df0833e820f50122ded04a9f5,20260824,2014-08-01,observed_on_or_before_cutoff
13055,1,938,09091f21d8cff87dc05ed751d66aa73af55201e5d047bab74ed9f199770d19f6,20260824,2014-08-01,observed_on_or_before_cutoff
8738,1,939,090a705ba5446e887d670406cc64fd58390622f8071460d5ce1c3fbea00fc094,20260824,2014-08-01,observed_on_or_before_cutoff
21425,1,940,090b4fb53766bdc7b3c5aa8e69f00a2143c4e16d41fb4138e9221003565d6150,20260824,2014-08-01,observed_on_or_before_cutoff
17350,1,941,090b900623d668ece17b766c778a96c8343e2335acbd5978fe20cc29496b1645,20260824,2014-08-01,observed_on_or_before_cutoff
12781,1,942,090e095ef748b0d128f14de6db193c7634b156b9af86b9b78fc958a2ceca2c93,20260824,2014-08-01,observed_on_or_before_cutoff
9675,1,943,0910127c171f2123bfeae01f2341aa97e6939315d085f2f382c9bede8ad6e0d5,20260824,2014-08-01,observed_on_or_before_cutoff
5990,1,944,0910e9d09d109e4d4a559e8be7a04d2a5555b3cf285f1a5aa68540e1f7afe5ba,20260824,2014-08-01,observed_on_or_before_cutoff
25520,1,945,09159c043fa94ed0f41da147c5a9b15ba6261bd3a65d838cfbd8797fdaedc870,20260824,2014-08-01,observed_on_or_before_cutoff
9997,1,946,09173d9e46d7488b0838458c5ac662c889c09e5ca12dfd1906024db8156dba7a,20260824,2014-08-01,observed_on_or_before_cutoff
11546,1,947,091a94feca62fbfaeaf9f3cf392613978d9454064aef1335b891613ead25d996,20260824,2014-08-01,observed_on_or_before_cutoff
14671,1,948,091d188765e3dad9afe52458b1518033e2eef3f72029108771627cb10bd16125,20260824,2014-08-01,observed_on_or_before_cutoff
26181,1,949,092134d66ac0449e0ce5cb399cc2d1ea1ef31cd33b99738d739f71eb93660957,20260824,2014-08-01,observed_on_or_before_cutoff
3117,1,950,092172bbc3778782fca384cfa7e04d493dae125d1d231389965d74d28f3bea82,20260824,2014-08-01,observed_on_or_before_cutoff
12553,1,951,0922800c7b50072b6d33d615c644670ebd300218def4cdf69a5e2173de6ae39d,20260824,2014-08-01,observed_on_or_before_cutoff
21081,1,952,092440deb89a0f0eb0e971ce8d3b1cdde5d4ce189703a1b2546353765493dd62,20260824,2014-08-01,observed_on_or_before_cutoff
19693,1,953,092523003baa1e7d227453bff00e50a94ce040d14a2511fe94735ba4ccd990d0,20260824,2014-08-01,observed_on_or_before_cutoff
5073,1,954,092939c85d55ccc40cfff0fa803acbf837ce679259d06b6e21d7d5b7a06054f5,20260824,2014-08-01,observed_on_or_before_cutoff
41,1,955,092ac23f73f1118e3d8e9408cc9484b6cf4153bc91b888022200d0db327f6391,20260824,2014-08-01,observed_on_or_before_cutoff
6884,1,956,092ec7f283e347ffd7dca2f81d611685a7381df7ce25f0b93bf30599f739b248,20260824,2014-08-01,observed_on_or_before_cutoff
25782,1,957,09303a415c2fa2bda8234606d69219384a3f5e9207a351082094f84217cbc857,20260824,2014-08-01,observed_on_or_before_cutoff
486,1,958,0932d4ba5da9a019fbf97b944df9c5d5feca49c6b1b17d00c9fb382ced2f2faa,20260824,2014-08-01,observed_on_or_before_cutoff
19825,1,959,0934c01ac67703ea9f7d5d551bc8ec8344cfc467005a942f02fbd5c5330015d6,20260824,2014-08-01,observed_on_or_before_cutoff
26776,1,960,0936feb050ae3e184a59eb9c5cff8c32d96e9b30a0f712dabf79427c3ff7346e,20260824,2014-08-01,observed_on_or_before_cutoff
9263,1,961,093a3a257e5a1f64f9ad249d4fe65db819a2bef27e047e7462beb27eb4c25366,20260824,2014-08-01,observed_on_or_before_cutoff
22810,1,962,093d56d9127eab54a93dd18b368ff801f994f43021724e551b0ef5ccfc54504c,20260824,2014-08-01,observed_on_or_before_cutoff
14773,1,963,093e28b14cd1f6c243b3a63ae2896d89d44c040709b4aab73723fe30a66f9149,20260824,2014-08-01,observed_on_or_before_cutoff
27923,1,964,093f2b6396c7cb183541f49d47f306620aa08af8a4469be42fd2b786e52811ea,20260824,2014-08-01,observed_on_or_before_cutoff
15720,1,965,0940699ef68efab1ff5e87a8e132013f21f387aef7f8690f63caaa85599d521f,20260824,2014-08-01,observed_on_or_before_cutoff
17116,1,966,0942334fbf028b3f4757579dacd2d0d902cf07d6fb2b9b6c21fe90aa9997dcf0,20260824,2014-08-01,observed_on_or_before_cutoff
2636,1,967,094295b03c6c4e3bb8ee204eaad0dca7370642431c59a5ba57295f79c50f3a14,20260824,2014-08-01,observed_on_or_before_cutoff
17120,1,968,0943228007073c5534e843047d9c33d6b97ec17a27e40c82ae272ef70bebfe8b,20260824,2014-08-01,observed_on_or_before_cutoff
18529,1,969,09456a25cf21f501b21c74766bf4a14e0c890394b18d21464f6fe260f2b2f6f3,20260824,2014-08-01,observed_on_or_before_cutoff
18983,1,970,0945ec8b69b4c46e1134ca322228136a638e3e0b083665a2d55ebc8acaa1ff35,20260824,2014-08-01,observed_on_or_before_cutoff
16876,1,971,094874386eaf86bc51fec137a3b9bb60dd18c42e676e71390601734d264ac072,20260824,2014-08-01,observed_on_or_before_cutoff
22452,1,972,094cf27e17154888e8363ab88d08ddcfcad3e43f2307665fd7fa9f0a29956e50,20260824,2014-08-01,observed_on_or_before_cutoff
26077,1,973,094e29485371538163a917b5ec92df9b57f207278a1ce86c9063df606a232d34,20260824,2014-08-01,observed_on_or_before_cutoff
16380,1,974,094f7374f7313f7b3178fca2e0673ca41af51dc312a154eb93c449d8279a85d7,20260824,2014-08-01,observed_on_or_before_cutoff
26759,1,975,094faa04bb3928d8a2c964387afc1da5384de20ed95a7014981ec4fd77303404,20260824,2014-08-01,observed_on_or_before_cutoff
8435,1,976,095115a035418a830939f9c5a277404e52ad4428f1118a2cf2225285c2e88e24,20260824,2014-08-01,observed_on_or_before_cutoff
13485,1,977,0952b11de02d668951c01491083f4fdd47a3dc56a4cd3a850ec7bef3e839d926,20260824,2014-08-01,observed_on_or_before_cutoff
17005,1,978,09541b445c63db26b3b259c588a54dedc1d82fcc6c1e98d477b92b2b07cfb7f1,20260824,2014-08-01,observed_on_or_before_cutoff
18989,1,979,095724cabe8fdacb040bdf0b763b11034b0b62e8195233120338ddbe1de75a60,20260824,2014-08-01,observed_on_or_before_cutoff
3813,1,980,0958fc8ff63de28fbb9af44bf0bb3942ac672f57d9cdf9bcce6197322fd0fbdc,20260824,2014-08-01,observed_on_or_before_cutoff
15456,1,981,095c2095992582586eeb30cf541e689f1d48424a2672175bca92fe30d66541fe,20260824,2014-08-01,observed_on_or_before_cutoff
3140,1,982,095dcfb090b3037c1e03afd2af87fd9a54cf8a617d37d7b341e21bb865e9d23a,20260824,2014-08-01,observed_on_or_before_cutoff
27617,1,983,0964d040d278996156b1c87963b0f4d4044703b77a09a3f25bdf20822ce16625,20260824,2014-08-01,observed_on_or_before_cutoff
25985,1,984,0964e14882239c43ced3f0d1962e4182af56417fd9ee4a95cfd60cef30a7132d,20260824,2014-08-01,observed_on_or_before_cutoff
22914,1,985,09656a9161706143855a9a4d7e3f71e70462a8afcebf4d284708e5df08db2bba,20260824,2014-08-01,observed_on_or_before_cutoff
6883,1,986,0968cd1e20c04b201704b454cdf78c657b77b093921d5c5293e6c76d2c62b419,20260824,2014-08-01,observed_on_or_before_cutoff
20133,1,987,096d0ba202a9991484087fbd0521f1099e09cacd0d57b91efde28e7d97ab7459,20260824,2014-08-01,observed_on_or_before_cutoff
21270,1,988,096f660486928ee494793a2a40cb5cdb6cbc40019351e193bbb179fc5a633ab1,20260824,2014-08-01,observed_on_or_before_cutoff
21725,1,989,097087ed178b917a01669fae7cf96c793c5805d324793046046cbd5c614a3aa2,20260824,2014-08-01,observed_on_or_before_cutoff
17858,1,990,09709eba3ec7c1b7dcb7d24d783919579d5d892394d3a4fd5f8c6fd4b3b9543f,20260824,2014-08-01,observed_on_or_before_cutoff
22157,1,991,09719df368035a6fcc0282ca720db3f74728813c0add0778d3d366ee718d6c82,20260824,2014-08-01,observed_on_or_before_cutoff
26703,1,992,0972af9ab13aba89d738d2aadb5e94b00dedbc2a73c59257a1ff897aa19ba6c4,20260824,2014-08-01,observed_on_or_before_cutoff
18313,1,993,0972f3a00d36f059f00ed4d2802b13b632a3d2886c28092ec1cdb5114b9da233,20260824,2014-08-01,observed_on_or_before_cutoff
1899,1,994,09735fb596090bba300e1c957636186a01bdfdc2c4850bb556b4937edbd4a652,20260824,2014-08-01,observed_on_or_before_cutoff
27101,1,995,0973b104dceca6ed8ecad09136ec41a4f0775cb42e7e5a7ae5799546dc2baacd,20260824,2014-08-01,observed_on_or_before_cutoff
23919,1,996,0974143da109999bdbaa1492e0468adb2d4a26dfede8e738268e6f46dff9fec1,20260824,2014-08-01,observed_on_or_before_cutoff
7775,1,997,0975ae2fd3f55a030b67e267231fef8aea4a08549a05271203d9564d73bf0c20,20260824,2014-08-01,observed_on_or_before_cutoff
15411,1,998,0977226d46afabfbc2bee1db3a57cfac5d952a089789219244ddd7b01ff6e898,20260824,2014-08-01,observed_on_or_before_cutoff
24358,1,999,097a8240110f82981c47aafdf33851f38933fadacf2260615478da901f0aba25,20260824,2014-08-01,observed_on_or_before_cutoff
13818,1,1000,097cf709a5c80dc313e598005e6edb0899cb0f1a7d925dbfc5c10a84c8486c8e,20260824,2014-08-01,observed_on_or_before_cutoff
18343,1,1001,097e5a6e9e2e8a6d2c09354873549b0b716c73143fd729a096d3a098a049869a,20260824,2014-08-01,observed_on_or_before_cutoff
2092,1,1002,0980cf8617a36fb73e54e7031fb1c7e10441a067282745b21a88100219feaeb3,20260824,2014-08-01,observed_on_or_before_cutoff
8013,1,1003,0987657a37aa08ab979ba5e0538a0373ddd891201bdc4544a2a857aee00587bb,20260824,2014-08-01,observed_on_or_before_cutoff
5089,1,1004,098aaa1364f2ae70fa798d73bf2ae86ffb1c0df827162748d1726335af0b170f,20260824,2014-08-01,observed_on_or_before_cutoff
26203,1,1005,098beac9f3d7898cee0e33ab52e26c0e75ba5eac02472bddd5c8e39417f60673,20260824,2014-08-01,observed_on_or_before_cutoff
16655,1,1006,098c789c11a052e6179fc645d883c76b9ae37468e7610f978888a7112b315400,20260824,2014-08-01,observed_on_or_before_cutoff
10650,1,1007,09928d7785a6d7e04bbab1bbb140020ca8788a8de5c3a7400da21ac0a4837fb2,20260824,2014-08-01,observed_on_or_before_cutoff
8306,1,1008,0992d22e0423d39a2354d79ea10a7a17b2f237ad61960eb51082c08cf8869194,20260824,2014-08-01,observed_on_or_before_cutoff
18655,1,1009,099a6c576fb2172647f73cf5d67f7911b163c96a055ca892df79371b6e4770e1,20260824,2014-08-01,observed_on_or_before_cutoff
1369,1,1010,099f747dbfc93885f91bde94877c2b47bfabb3161c739f27e4ea8db0b2d668df,20260824,2014-08-01,observed_on_or_before_cutoff
8060,1,1011,099fdc478afadab558472c2aa4afd4d9e708cb714ff4d97c6597de5f459f8364,20260824,2014-08-01,observed_on_or_before_cutoff
19830,1,1012,09a34cc7d2c6b79a43de715224be0609f3254ddf09ceb22a45cc2d7df04977b2,20260824,2014-08-01,observed_on_or_before_cutoff
3962,1,1013,09a3e37fe71943739719018c0bfc4d50f587174479d4a00f890618d9be5e75a4,20260824,2014-08-01,observed_on_or_before_cutoff
22843,1,1014,09a9b14e177a8a4ddb1e2d65ad5e23ccbe1caa761c120bdaf40f358557f4a29d,20260824,2014-08-01,observed_on_or_before_cutoff
7963,1,1015,09b3d84b77b75644e125379d5fb9adf23641270784631646b4bcdeb6e65b13e0,20260824,2014-08-01,observed_on_or_before_cutoff
24776,1,1016,09b531c80ed768acc8b597774797434fdf6851fbf487cec75c62e76234edea1f,20260824,2014-08-01,observed_on_or_before_cutoff
822,1,1017,09b5ded05a1e007314c6af6417f96f0da6453b87db140455a5279747067445b1,20260824,2014-08-01,observed_on_or_before_cutoff
22851,1,1018,09b64afbd92ec207ecd58b42a240bb20757aaca3b90639541e8b594632db6e56,20260824,2014-08-01,observed_on_or_before_cutoff
21016,1,1019,09b7445ec20126e659d8871ac316d03f342ac187b0886f8ddc13efcbe1f1b806,20260824,2014-08-01,observed_on_or_before_cutoff
21028,1,1020,09b77bf9e922f542ccbafc2d9810e2770c4faa950d41184fc5ca1a3cb0ff7734,20260824,2014-08-01,observed_on_or_before_cutoff
18703,1,1021,09b8749c2d277d72336b01412a4fb55e5fe9c122112216c8ed216972eb78e2b1,20260824,2014-08-01,observed_on_or_before_cutoff
3250,1,1022,09bb56ee2b5c4f5218b72e13af58502ac86103f990473cfbbab5aefd646345ff,20260824,2014-08-01,observed_on_or_before_cutoff
27323,1,1023,09bdeb6ec6cf37c57fda6d130e63347763777db8b2be192cd23329a0cc0721d9,20260824,2014-08-01,observed_on_or_before_cutoff
19152,1,1024,09c21c71f747f63f68050458c44c1d15530d16e9245541e6399108b74dcafd11,20260824,2014-08-01,observed_on_or_before_cutoff
16748,1,1025,09c3276e1ae7beea61fdbd294ce4a33d5a923cce289ff91ae217a5db0ed7946d,20260824,2014-08-01,observed_on_or_before_cutoff
6104,1,1026,09c395fcabab0adf34adae68924d08025228c0ab10a3c02e7979b9fd860d1447,20260824,2014-08-01,observed_on_or_before_cutoff
11422,1,1027,09c3b4336f512f61a6440aaf531025e942639a6b6f58eca8c76cf546241de805,20260824,2014-08-01,observed_on_or_before_cutoff
20496,1,1028,09c5238158cd6a0b31646a744485dfb85529108e99e831357b825cfcd44fb941,20260824,2014-08-01,observed_on_or_before_cutoff
24138,1,1029,09cae0445f0f9893f6b8a49b51d274d33f54885d7fc8cbb879a64dba07638ee2,20260824,2014-08-01,observed_on_or_before_cutoff
4674,1,1030,09d538cce19fbb3f117d10ede58622a82c9ea1ab8aafdfb53a09d2f134f3752a,20260824,2014-08-01,observed_on_or_before_cutoff
1247,1,1031,09d9def0345f717132faaa548e42f5ac8171ff5aba0199dafe97074f240277a2,20260824,2014-08-01,observed_on_or_before_cutoff
21837,1,1032,09da8fdd08928dd799f06a081e8f755643bcf4c0fc2a8c709e477005e121646b,20260824,2014-08-01,observed_on_or_before_cutoff
24123,1,1033,09db4a6111214d423c0a79a58cf68414602d2c6b59793eccc63791e1a499809e,20260824,2014-08-01,observed_on_or_before_cutoff
23604,1,1034,09dbd5929353593526aff7536c60929484304dd1adbb3bbbd0a2a2d47acd2ddd,20260824,2014-08-01,observed_on_or_before_cutoff
10282,1,1035,09dc77bccb41dba32552a577ef9d156295881e16e6549669aff9b363a7961478,20260824,2014-08-01,observed_on_or_before_cutoff
23295,1,1036,09e10374e0497f271dc6ec13aa990a5487554eababb34ffcc1da86e97212ce79,20260824,2014-08-01,observed_on_or_before_cutoff
27032,1,1037,09e13c503caf0b48364394f667d90dee88c5a6571fa681d2e392abf76920ceaf,20260824,2014-08-01,observed_on_or_before_cutoff
24153,1,1038,09e1cdb7b8aa9540f90b79df5143460bf57d4248a22e2083b1c2847fbabf0e59,20260824,2014-08-01,observed_on_or_before_cutoff
15251,1,1039,09e351c1505ae7056af87bef9f042ec20ef2cc438571ea016cd344df006a1f4f,20260824,2014-08-01,observed_on_or_before_cutoff
4019,1,1040,09e5b7df4d612ffc9f8cf4bd9457704b0a9c80548a5cb5620c57eedf9780d55f,20260824,2014-08-01,observed_on_or_before_cutoff
1390,1,1041,09e81d0e53f8f804e0d43af7f91e8f4505247de83491a727f6659cf093208370,20260824,2014-08-01,observed_on_or_before_cutoff
25188,1,1042,09ee0e4df408e3dcb99e633b716610a13c898f2232078b6cab0860b4acc108ab,20260824,2014-08-01,observed_on_or_before_cutoff
7145,1,1043,09ee20906a4e00a0d6fe7b86360cad40602fed9ee7e0d6b5e9de41d241a0d3dd,20260824,2014-08-01,observed_on_or_before_cutoff
18316,1,1044,09f3210e96bf97effe1c10d1d63fcfb8356f683a1ca7686a6d3795a0091bbc9a,20260824,2014-08-01,observed_on_or_before_cutoff
4646,1,1045,09f4c7bad317617264322ef74d6371d8330cb22a84cb7daa666656fef3eaa2a2,20260824,2014-08-01,observed_on_or_before_cutoff
2767,1,1046,09f62f630c98ce06253b38f6feff4e912120847ec70ed1eb97d995162d6b9875,20260824,2014-08-01,observed_on_or_before_cutoff
13227,1,1047,09f6bd75280e599c76cec59ee7db43fbe81cda277703a6f43f57857fccfae541,20260824,2014-08-01,observed_on_or_before_cutoff
22041,1,1048,09f9163542b2e38f7a1c7de72f79ccf6f576fd6b0ef8c11e5ca7a1c5faaf4bde,20260824,2014-08-01,observed_on_or_before_cutoff
18909,1,1049,09fbec5470be54e6e6275658850fc7a555870ff89dab3cc16d27853d6deb8ee4,20260824,2014-08-01,observed_on_or_before_cutoff
3536,1,1050,09fd71631e22136c0992328bcfc41ad06e26fcad211d75c18e041f7dad0f9087,20260824,2014-08-01,observed_on_or_before_cutoff
7918,1,1051,0a037c4abcb29c81dadecd4e8e56a4ea6d7bad7013673d6d83778c7a5c74b7ff,20260824,2014-08-01,observed_on_or_before_cutoff
718,1,1052,0a03b494b3c4a862b8c68ca444cea70aa97bdae2f9de0184f57349fcd8bccef8,20260824,2014-08-01,observed_on_or_before_cutoff
12996,1,1053,0a0485e161463509b6a83d5d59611a908727493eef0c67c3b8b259462b48a90f,20260824,2014-08-01,observed_on_or_before_cutoff
24641,1,1054,0a06ef28bbe8135bab5b7fec93878a544de66ef778a7a373f0dc9902967bfb1e,20260824,2014-08-01,observed_on_or_before_cutoff
18787,1,1055,0a073c31b6c49a01d7c1418c4959a82d907c3885cc85ad634e8dcd8376b6bfe4,20260824,2014-08-01,observed_on_or_before_cutoff
25990,1,1056,0a09cca26abe46476870974cd6771e6216e5a0ae439f1b5ed1887686090fe9f5,20260824,2014-08-01,observed_on_or_before_cutoff
