window,method,report_date,actual_purchase,predicted_purchase,actual_redeem,predicted_redeem
rolling_2014_04,weekday_mean_last_8w,2014-04-21,301134667,507952188.0,295635256,429299162.875
rolling_2014_04,weekday_mean_last_8w,2014-04-22,285248757,470499645.5,268810141,290977534.5
rolling_2014_04,weekday_mean_last_8w,2014-04-23,313677307,440559483.375,278470936,320490115.875
rolling_2014_04,weekday_mean_last_8w,2014-04-24,318358891,443213850.75,224536754,306663277.0
rolling_2014_04,weekday_mean_last_8w,2014-04-25,220927432,382073434.875,227764292,288181348.5
rolling_2014_04,weekday_mean_last_8w,2014-04-26,151625415,267646153.0,158122962,165884722.125
rolling_2014_04,weekday_mean_last_8w,2014-04-27,146837951,271702752.0,191915377,241934989.25
rolling_2014_04,weekday_mean_last_8w,2014-04-28,324937272,507952188.0,327724735,429299162.875
rolling_2014_04,weekday_mean_last_8w,2014-04-29,330607104,470499645.5,307578349,290977534.5
rolling_2014_04,weekday_mean_last_8w,2014-04-30,260091330,440559483.375,281835975,320490115.875
rolling_2014_04,weekday_median_last_8w,2014-04-01,453320585,479812728.5,277429358,285140338.0
rolling_2014_04,weekday_median_last_8w,2014-04-02,355347118,392687931.5,272612066,339288185.0
rolling_2014_04,weekday_median_last_8w,2014-04-03,363877120,421968343.0,266605457,326524961.0
rolling_2014_04,weekday_median_last_8w,2014-04-04,251895894,367060733.0,200192637,282284716.5
rolling_2014_04,weekday_median_last_8w,2014-04-05,202336542,268707942.5,163199682,147664629.0
rolling_2014_04,weekday_median_last_8w,2014-04-06,129477254,272794810.5,139576683,226255960.0
rolling_2014_04,weekday_median_last_8w,2014-04-07,196936223,501321969.0,176966561,434789335.0
rolling_2014_04,weekday_median_last_8w,2014-04-08,354770149,479812728.5,250015131,285140338.0
rolling_2014_04,weekday_median_last_8w,2014-04-09,383347565,392687931.5,289330278,339288185.0
rolling_2014_04,weekday_median_last_8w,2014-04-10,386567460,421968343.0,286914864,326524961.0
rolling_2014_04,weekday_median_last_8w,2014-04-11,237829882,367060733.0,277077434,282284716.5
rolling_2014_04,weekday_median_last_8w,2014-04-12,177642053,268707942.5,123295320,147664629.0
rolling_2014_04,weekday_median_last_8w,2014-04-13,208172985,272794810.5,178934722,226255960.0
rolling_2014_04,weekday_median_last_8w,2014-04-14,309853269,501321969.0,415986984,434789335.0
rolling_2014_04,weekday_median_last_8w,2014-04-15,428681231,479812728.5,285293076,285140338.0
rolling_2014_04,weekday_median_last_8w,2014-04-16,387847838,392687931.5,255914640,339288185.0
rolling_2014_04,weekday_median_last_8w,2014-04-17,355792647,421968343.0,265341592,326524961.0
rolling_2014_04,weekday_median_last_8w,2014-04-18,239300383,367060733.0,225952909,282284716.5
rolling_2014_04,weekday_median_last_8w,2014-04-19,268729366,268707942.5,146374940,147664629.0
rolling_2014_04,weekday_median_last_8w,2014-04-20,191259529,272794810.5,161057781,226255960.0
rolling_2014_04,weekday_median_last_8w,2014-04-21,301134667,501321969.0,295635256,434789335.0
rolling_2014_04,weekday_median_last_8w,2014-04-22,285248757,479812728.5,268810141,285140338.0
rolling_2014_04,weekday_median_last_8w,2014-04-23,313677307,392687931.5,278470936,339288185.0
rolling_2014_04,weekday_median_last_8w,2014-04-24,318358891,421968343.0,224536754,326524961.0
rolling_2014_04,weekday_median_last_8w,2014-04-25,220927432,367060733.0,227764292,282284716.5
rolling_2014_04,weekday_median_last_8w,2014-04-26,151625415,268707942.5,158122962,147664629.0
rolling_2014_04,weekday_median_last_8w,2014-04-27,146837951,272794810.5,191915377,226255960.0
rolling_2014_04,weekday_median_last_8w,2014-04-28,324937272,501321969.0,327724735,434789335.0
rolling_2014_04,weekday_median_last_8w,2014-04-29,330607104,479812728.5,307578349,285140338.0
rolling_2014_04,weekday_median_last_8w,2014-04-30,260091330,392687931.5,281835975,339288185.0
rolling_2014_04,seasonal_naive_7d_recursive,2014-04-01,453320585,314345006.0,277429358,312710515.0
rolling_2014_04,seasonal_naive_7d_recursive,2014-04-02,355347118,272935544.0,272612066,450254233.0
rolling_2014_04,seasonal_naive_7d_recursive,2014-04-03,363877120,266231082.0,266605457,359071642.0
rolling_2014_04,seasonal_naive_7d_recursive,2014-04-04,251895894,225966355.0,200192637,405443946.0
rolling_2014_04,seasonal_naive_7d_recursive,2014-04-05,202336542,160250985.0,163199682,155006056.0
rolling_2014_04,seasonal_naive_7d_recursive,2014-04-06,129477254,205533934.0,139576683,264714811.0
rolling_2014_04,seasonal_naive_7d_recursive,2014-04-07,196936223,398884905.0,176966561,423852634.0
rolling_2014_04,seasonal_naive_7d_recursive,2014-04-08,354770149,314345006.0,250015131,312710515.0
rolling_2014_04,seasonal_naive_7d_recursive,2014-04-09,383347565,272935544.0,289330278,450254233.0
rolling_2014_04,seasonal_naive_7d_recursive,2014-04-10,386567460,266231082.0,286914864,359071642.0
rolling_2014_04,seasonal_naive_7d_recursive,2014-04-11,237829882,225966355.0,277077434,405443946.0
rolling_2014_04,seasonal_naive_7d_recursive,2014-04-12,177642053,160250985.0,123295320,155006056.0
rolling_2014_04,seasonal_naive_7d_recursive,2014-04-13,208172985,205533934.0,178934722,264714811.0
rolling_2014_04,seasonal_naive_7d_recursive,2014-04-14,309853269,398884905.0,415986984,423852634.0
rolling_2014_04,seasonal_naive_7d_recursive,2014-04-15,428681231,314345006.0,285293076,312710515.0
rolling_2014_04,seasonal_naive_7d_recursive,2014-04-16,387847838,272935544.0,255914640,450254233.0
rolling_2014_04,seasonal_naive_7d_recursive,2014-04-17,355792647,266231082.0,265341592,359071642.0
rolling_2014_04,seasonal_naive_7d_recursive,2014-04-18,239300383,225966355.0,225952909,405443946.0
rolling_2014_04,seasonal_naive_7d_recursive,2014-04-19,268729366,160250985.0,146374940,155006056.0
rolling_2014_04,seasonal_naive_7d_recursive,2014-04-20,191259529,205533934.0,161057781,264714811.0
rolling_2014_04,seasonal_naive_7d_recursive,2014-04-21,301134667,398884905.0,295635256,423852634.0
rolling_2014_04,seasonal_naive_7d_recursive,2014-04-22,285248757,314345006.0,268810141,312710515.0
rolling_2014_04,seasonal_naive_7d_recursive,2014-04-23,313677307,272935544.0,278470936,450254233.0
rolling_2014_04,seasonal_naive_7d_recursive,2014-04-24,318358891,266231082.0,224536754,359071642.0
rolling_2014_04,seasonal_naive_7d_recursive,2014-04-25,220927432,225966355.0,227764292,405443946.0
rolling_2014_04,seasonal_naive_7d_recursive,2014-04-26,151625415,160250985.0,158122962,155006056.0
rolling_2014_04,seasonal_naive_7d_recursive,2014-04-27,146837951,205533934.0,191915377,264714811.0
rolling_2014_04,seasonal_naive_7d_recursive,2014-04-28,324937272,398884905.0,327724735,423852634.0
rolling_2014_04,seasonal_naive_7d_recursive,2014-04-29,330607104,314345006.0,307578349,312710515.0
rolling_2014_04,seasonal_naive_7d_recursive,2014-04-30,260091330,272935544.0,281835975,450254233.0
rolling_2014_05,mean_last_30d,2014-05-01,193045106,284547707.3,143362755,240682229.73333332
rolling_2014_05,mean_last_30d,2014-05-02,125336258,284547707.3,121222064,240682229.73333332
rolling_2014_05,mean_last_30d,2014-05-03,185094488,284547707.3,199568043,240682229.73333332
rolling_2014_05,mean_last_30d,2014-05-04,303087562,284547707.3,413222034,240682229.73333332
rolling_2014_05,mean_last_30d,2014-05-05,370924149,284547707.3,309330781,240682229.73333332
rolling_2014_05,mean_last_30d,2014-05-06,318002728,284547707.3,341108696,240682229.73333332
rolling_2014_05,mean_last_30d,2014-05-07,417327518,284547707.3,239372999,240682229.73333332
rolling_2014_05,mean_last_30d,2014-05-08,392838756,284547707.3,273187499,240682229.73333332
rolling_2014_05,mean_last_30d,2014-05-09,281479009,284547707.3,247743971,240682229.73333332
rolling_2014_05,mean_last_30d,2014-05-10,287240171,284547707.3,147248328,240682229.73333332
rolling_2014_05,mean_last_30d,2014-05-11,182424063,284547707.3,152945581,240682229.73333332
rolling_2014_05,mean_last_30d,2014-05-12,325108597,284547707.3,293952908,240682229.73333332
rolling_2014_05,mean_last_30d,2014-05-13,275241493,284547707.3,257918375,240682229.73333332
rolling_2014_05,mean_last_30d,2014-05-14,305474522,284547707.3,316225442,240682229.73333332
rolling_2014_05,mean_last_30d,2014-05-15,313367089,284547707.3,238307643,240682229.73333332
rolling_2014_05,mean_last_30d,2014-05-16,231967423,284547707.3,282094916,240682229.73333332
rolling_2014_05,mean_last_30d,2014-05-17,170983868,284547707.3,145854372,240682229.73333332
rolling_2014_05,mean_last_30d,2014-05-18,164419642,284547707.3,153440019,240682229.73333332
rolling_2014_05,mean_last_30d,2014-05-19,259077930,284547707.3,293791406,240682229.73333332
rolling_2014_05,mean_last_30d,2014-05-20,453955303,284547707.3,260040720,240682229.73333332
rolling_2014_05,mean_last_30d,2014-05-21,297799722,284547707.3,250223726,240682229.73333332
rolling_2014_05,mean_last_30d,2014-05-22,344636549,284547707.3,251108485,240682229.73333332
rolling_2014_05,mean_last_30d,2014-05-23,249546195,284547707.3,229000787,240682229.73333332
rolling_2014_05,mean_last_30d,2014-05-24,160073254,284547707.3,154409868,240682229.73333332
rolling_2014_05,mean_last_30d,2014-05-25,166943526,284547707.3,231004758,240682229.73333332
rolling_2014_05,mean_last_30d,2014-05-26,344890868,284547707.3,274707572,240682229.73333332
rolling_2014_05,mean_last_30d,2014-05-27,299049555,284547707.3,321965845,240682229.73333332
rolling_2014_05,mean_last_30d,2014-05-28,276134813,284547707.3,415891684,240682229.73333332
rolling_2014_05,mean_last_30d,2014-05-29,320549863,284547707.3,313827800,240682229.73333332
rolling_2014_05,mean_last_30d,2014-05-30,226547701,284547707.3,312802179,240682229.73333332
rolling_2014_05,weekday_mean_last_8w,2014-05-01,193045106,370489171.875,143362755,287333764.375
rolling_2014_05,weekday_mean_last_8w,2014-05-02,125336258,269288621.75,121222064,274843662.0
rolling_2014_05,weekday_mean_last_8w,2014-05-03,185094488,210370708.375,199568043,158395077.75
rolling_2014_05,weekday_mean_last_8w,2014-05-04,303087562,195359741.5,413222034,214942466.875
rolling_2014_05,weekday_mean_last_8w,2014-05-05,370924149,335159103.5,309330781,353332080.625
rolling_2014_05,weekday_mean_last_8w,2014-05-06,318002728,379119095.625,341108696,326014647.75
rolling_2014_05,weekday_mean_last_8w,2014-05-07,417327518,338658582.875,239372999,334276039.125
rolling_2014_05,weekday_mean_last_8w,2014-05-08,392838756,370489171.875,273187499,287333764.375
rolling_2014_05,weekday_mean_last_8w,2014-05-09,281479009,269288621.75,247743971,274843662.0
rolling_2014_05,weekday_mean_last_8w,2014-05-10,287240171,210370708.375,147248328,158395077.75
rolling_2014_05,weekday_mean_last_8w,2014-05-11,182424063,195359741.5,152945581,214942466.875
rolling_2014_05,weekday_mean_last_8w,2014-05-12,325108597,335159103.5,293952908,353332080.625
rolling_2014_05,weekday_mean_last_8w,2014-05-13,275241493,379119095.625,257918375,326014647.75
rolling_2014_05,weekday_mean_last_8w,2014-05-14,305474522,338658582.875,316225442,334276039.125
rolling_2014_05,weekday_mean_last_8w,2014-05-15,313367089,370489171.875,238307643,287333764.375
rolling_2014_05,weekday_mean_last_8w,2014-05-16,231967423,269288621.75,282094916,274843662.0
rolling_2014_05,weekday_mean_last_8w,2014-05-17,170983868,210370708.375,145854372,158395077.75
rolling_2014_05,weekday_mean_last_8w,2014-05-18,164419642,195359741.5,153440019,214942466.875
rolling_2014_05,weekday_mean_last_8w,2014-05-19,259077930,335159103.5,293791406,353332080.625
rolling_2014_05,weekday_mean_last_8w,2014-05-20,453955303,379119095.625,260040720,326014647.75
rolling_2014_05,weekday_mean_last_8w,2014-05-21,297799722,338658582.875,250223726,334276039.125
rolling_2014_05,weekday_mean_last_8w,2014-05-22,344636549,370489171.875,251108485,287333764.375
rolling_2014_05,weekday_mean_last_8w,2014-05-23,249546195,269288621.75,229000787,274843662.0
rolling_2014_05,weekday_mean_last_8w,2014-05-24,160073254,210370708.375,154409868,158395077.75
rolling_2014_05,weekday_mean_last_8w,2014-05-25,166943526,195359741.5,231004758,214942466.875
rolling_2014_05,weekday_mean_last_8w,2014-05-26,344890868,335159103.5,274707572,353332080.625
rolling_2014_05,weekday_mean_last_8w,2014-05-27,299049555,379119095.625,321965845,326014647.75
rolling_2014_05,weekday_mean_last_8w,2014-05-28,276134813,338658582.875,415891684,334276039.125
rolling_2014_05,weekday_mean_last_8w,2014-05-29,320549863,370489171.875,313827800,287333764.375
rolling_2014_05,weekday_mean_last_8w,2014-05-30,226547701,269288621.75,312802179,274843662.0
rolling_2014_05,weekday_median_last_8w,2014-05-01,193045106,359834883.5,143362755,276760160.5
rolling_2014_05,weekday_median_last_8w,2014-05-02,125336258,245598138.5,121222064,268366360.0
rolling_2014_05,weekday_median_last_8w,2014-05-03,185094488,197018338.5,199568043,150690498.0
rolling_2014_05,weekday_median_last_8w,2014-05-04,303087562,198396731.5,413222034,189179344.0
rolling_2014_05,weekday_median_last_8w,2014-05-05,370924149,319058803.0,309330781,371855859.5
rolling_2014_05,weekday_median_last_8w,2014-05-06,318002728,391725690.0,341108696,296435712.5
rolling_2014_05,weekday_median_last_8w,2014-05-07,417327518,357180591.0,239372999,285583126.5
rolling_2014_05,weekday_median_last_8w,2014-05-08,392838756,359834883.5,273187499,276760160.5
rolling_2014_05,weekday_median_last_8w,2014-05-09,281479009,245598138.5,247743971,268366360.0
rolling_2014_05,weekday_median_last_8w,2014-05-10,287240171,197018338.5,147248328,150690498.0
rolling_2014_05,weekday_median_last_8w,2014-05-11,182424063,198396731.5,152945581,189179344.0
rolling_2014_05,weekday_median_last_8w,2014-05-12,325108597,319058803.0,293952908,371855859.5
rolling_2014_05,weekday_median_last_8w,2014-05-13,275241493,391725690.0,257918375,296435712.5
rolling_2014_05,weekday_median_last_8w,2014-05-14,305474522,357180591.0,316225442,285583126.5
rolling_2014_05,weekday_median_last_8w,2014-05-15,313367089,359834883.5,238307643,276760160.5
rolling_2014_05,weekday_median_last_8w,2014-05-16,231967423,245598138.5,282094916,268366360.0
rolling_2014_05,weekday_median_last_8w,2014-05-17,170983868,197018338.5,145854372,150690498.0
rolling_2014_05,weekday_median_last_8w,2014-05-18,164419642,198396731.5,153440019,189179344.0
rolling_2014_05,weekday_median_last_8w,2014-05-19,259077930,319058803.0,293791406,371855859.5
rolling_2014_05,weekday_median_last_8w,2014-05-20,453955303,391725690.0,260040720,296435712.5
rolling_2014_05,weekday_median_last_8w,2014-05-21,297799722,357180591.0,250223726,285583126.5
rolling_2014_05,weekday_median_last_8w,2014-05-22,344636549,359834883.5,251108485,276760160.5
rolling_2014_05,weekday_median_last_8w,2014-05-23,249546195,245598138.5,229000787,268366360.0
rolling_2014_05,weekday_median_last_8w,2014-05-24,160073254,197018338.5,154409868,150690498.0
rolling_2014_05,weekday_median_last_8w,2014-05-25,166943526,198396731.5,231004758,189179344.0
rolling_2014_05,weekday_median_last_8w,2014-05-26,344890868,319058803.0,274707572,371855859.5
rolling_2014_05,weekday_median_last_8w,2014-05-27,299049555,391725690.0,321965845,296435712.5
rolling_2014_05,weekday_median_last_8w,2014-05-28,276134813,357180591.0,415891684,285583126.5
rolling_2014_05,weekday_median_last_8w,2014-05-29,320549863,359834883.5,313827800,276760160.5
rolling_2014_05,weekday_median_last_8w,2014-05-30,226547701,245598138.5,312802179,268366360.0
rolling_2014_05,seasonal_naive_7d_recursive,2014-05-01,193045106,318358891.0,143362755,224536754.0
rolling_2014_05,seasonal_naive_7d_recursive,2014-05-02,125336258,220927432.0,121222064,227764292.0
rolling_2014_05,seasonal_naive_7d_recursive,2014-05-03,185094488,151625415.0,199568043,158122962.0
rolling_2014_05,seasonal_naive_7d_recursive,2014-05-04,303087562,146837951.0,413222034,191915377.0
rolling_2014_05,seasonal_naive_7d_recursive,2014-05-05,370924149,324937272.0,309330781,327724735.0
rolling_2014_05,seasonal_naive_7d_recursive,2014-05-06,318002728,330607104.0,341108696,307578349.0
rolling_2014_05,seasonal_naive_7d_recursive,2014-05-07,417327518,260091330.0,239372999,281835975.0
rolling_2014_05,seasonal_naive_7d_recursive,2014-05-08,392838756,318358891.0,273187499,224536754.0
rolling_2014_05,seasonal_naive_7d_recursive,2014-05-09,281479009,220927432.0,247743971,227764292.0
rolling_2014_05,seasonal_naive_7d_recursive,2014-05-10,287240171,151625415.0,147248328,158122962.0
rolling_2014_05,seasonal_naive_7d_recursive,2014-05-11,182424063,146837951.0,152945581,191915377.0
rolling_2014_05,seasonal_naive_7d_recursive,2014-05-12,325108597,324937272.0,293952908,327724735.0
rolling_2014_05,seasonal_naive_7d_recursive,2014-05-13,275241493,330607104.0,257918375,307578349.0
rolling_2014_05,seasonal_naive_7d_recursive,2014-05-14,305474522,260091330.0,316225442,281835975.0
rolling_2014_05,seasonal_naive_7d_recursive,2014-05-15,313367089,318358891.0,238307643,224536754.0
rolling_2014_05,seasonal_naive_7d_recursive,2014-05-16,231967423,220927432.0,282094916,227764292.0
rolling_2014_05,seasonal_naive_7d_recursive,2014-05-17,170983868,151625415.0,145854372,158122962.0
rolling_2014_05,seasonal_naive_7d_recursive,2014-05-18,164419642,146837951.0,153440019,191915377.0
rolling_2014_05,seasonal_naive_7d_recursive,2014-05-19,259077930,324937272.0,293791406,327724735.0
rolling_2014_05,seasonal_naive_7d_recursive,2014-05-20,453955303,330607104.0,260040720,307578349.0
rolling_2014_05,seasonal_naive_7d_recursive,2014-05-21,297799722,260091330.0,250223726,281835975.0
rolling_2014_05,seasonal_naive_7d_recursive,2014-05-22,344636549,318358891.0,251108485,224536754.0
rolling_2014_05,seasonal_naive_7d_recursive,2014-05-23,249546195,220927432.0,229000787,227764292.0
rolling_2014_05,seasonal_naive_7d_recursive,2014-05-24,160073254,151625415.0,154409868,158122962.0
rolling_2014_05,seasonal_naive_7d_recursive,2014-05-25,166943526,146837951.0,231004758,191915377.0
rolling_2014_05,seasonal_naive_7d_recursive,2014-05-26,344890868,324937272.0,274707572,327724735.0
rolling_2014_05,seasonal_naive_7d_recursive,2014-05-27,299049555,330607104.0,321965845,307578349.0
rolling_2014_05,seasonal_naive_7d_recursive,2014-05-28,276134813,260091330.0,415891684,281835975.0
rolling_2014_05,seasonal_naive_7d_recursive,2014-05-29,320549863,318358891.0,313827800,224536754.0
rolling_2014_05,seasonal_naive_7d_recursive,2014-05-30,226547701,220927432.0,312802179,227764292.0
rolling_2014_06,mean_last_30d,2014-06-01,183489775,273211542.8,149829253,252812685.46666667
rolling_2014_06,mean_last_30d,2014-06-02,158219402,273211542.8,170409506,252812685.46666667
rolling_2014_06,mean_last_30d,2014-06-03,270887462,273211542.8,385622582,252812685.46666667
rolling_2014_06,mean_last_30d,2014-06-04,274460744,273211542.8,303978838,252812685.46666667
rolling_2014_06,mean_last_30d,2014-06-05,380042567,273211542.8,355645445,252812685.46666667
rolling_2014_06,mean_last_30d,2014-06-06,301413900,273211542.8,274862067,252812685.46666667
rolling_2014_06,mean_last_30d,2014-06-07,187801995,273211542.8,146203577,252812685.46666667
rolling_2014_06,mean_last_30d,2014-06-08,302171269,273211542.8,169525332,252812685.46666667
rolling_2014_06,mean_last_30d,2014-06-09,366114374,273211542.8,287520152,252812685.46666667
rolling_2014_06,mean_last_30d,2014-06-10,354031597,273211542.8,298190025,252812685.46666667
rolling_2014_06,mean_last_30d,2014-06-11,327661453,273211542.8,246127540,252812685.46666667
rolling_2014_06,mean_last_30d,2014-06-12,332365185,273211542.8,236467885,252812685.46666667
rolling_2014_06,mean_last_30d,2014-06-13,216923770,273211542.8,386799040,252812685.46666667
rolling_2014_06,mean_last_30d,2014-06-14,181574530,273211542.8,229916191,252812685.46666667
rolling_2014_06,mean_last_30d,2014-06-15,166080126,273211542.8,116623756,252812685.46666667
rolling_2014_06,mean_last_30d,2014-06-16,387308484,273211542.8,492349489,252812685.46666667
rolling_2014_06,mean_last_30d,2014-06-17,270350693,273211542.8,502560223,252812685.46666667
rolling_2014_06,mean_last_30d,2014-06-18,335262709,273211542.8,421920230,252812685.46666667
rolling_2014_06,mean_last_30d,2014-06-19,338609087,273211542.8,284956260,252812685.46666667
rolling_2014_06,mean_last_30d,2014-06-20,251582530,273211542.8,286583065,252812685.46666667
rolling_2014_06,mean_last_30d,2014-06-21,177999186,273211542.8,231003775,252812685.46666667
rolling_2014_06,mean_last_30d,2014-06-22,147180819,273211542.8,361285652,252812685.46666667
rolling_2014_06,mean_last_30d,2014-06-23,232227670,273211542.8,373779624,252812685.46666667
rolling_2014_06,mean_last_30d,2014-06-24,245450766,273211542.8,428471509,252812685.46666667
rolling_2014_06,mean_last_30d,2014-06-25,264663201,273211542.8,547295931,252812685.46666667
rolling_2014_06,mean_last_30d,2014-06-26,297628039,273211542.8,418742109,252812685.46666667
rolling_2014_06,mean_last_30d,2014-06-27,264282703,273211542.8,399444352,252812685.46666667
rolling_2014_06,mean_last_30d,2014-06-28,153826161,273211542.8,283400236,252812685.46666667
rolling_2014_06,mean_last_30d,2014-06-29,158801540,273211542.8,261170799,252812685.46666667
rolling_2014_06,mean_last_30d,2014-06-30,334054112,273211542.8,456547794,252812685.46666667
rolling_2014_06,weekday_mean_last_8w,2014-06-01,183489775,186577814.0,149829253,202762119.375
rolling_2014_06,weekday_mean_last_8w,2014-06-02,158219402,304107871.875,170409506,298512025.375
rolling_2014_06,weekday_mean_last_8w,2014-06-03,270887462,343194540.0,385622582,286591291.625
rolling_2014_06,weekday_mean_last_8w,2014-06-04,274460744,330212576.875,303978838,290908210.0
rolling_2014_06,weekday_mean_last_8w,2014-06-05,380042567,328144545.125,355645445,249573424.0
rolling_2014_06,weekday_mean_last_8w,2014-06-06,301413900,226616785.375,274862067,240457319.0
rolling_2014_06,weekday_mean_last_8w,2014-06-07,187801995,193526535.5,146203577,152216987.0
rolling_2014_06,weekday_mean_last_8w,2014-06-08,302171269,186577814.0,169525332,202762119.375
rolling_2014_06,weekday_mean_last_8w,2014-06-09,366114374,304107871.875,287520152,298512025.375
rolling_2014_06,weekday_mean_last_8w,2014-06-10,354031597,343194540.0,298190025,286591291.625
rolling_2014_06,weekday_mean_last_8w,2014-06-11,327661453,330212576.875,246127540,290908210.0
rolling_2014_06,weekday_mean_last_8w,2014-06-12,332365185,328144545.125,236467885,249573424.0
rolling_2014_06,weekday_mean_last_8w,2014-06-13,216923770,226616785.375,386799040,240457319.0
rolling_2014_06,weekday_mean_last_8w,2014-06-14,181574530,193526535.5,229916191,152216987.0
rolling_2014_06,weekday_mean_last_8w,2014-06-15,166080126,186577814.0,116623756,202762119.375
rolling_2014_06,weekday_mean_last_8w,2014-06-16,387308484,304107871.875,492349489,298512025.375
rolling_2014_06,weekday_mean_last_8w,2014-06-17,270350693,343194540.0,502560223,286591291.625
rolling_2014_06,weekday_mean_last_8w,2014-06-18,335262709,330212576.875,421920230,290908210.0
rolling_2014_06,weekday_mean_last_8w,2014-06-19,338609087,328144545.125,284956260,249573424.0
rolling_2014_06,weekday_mean_last_8w,2014-06-20,251582530,226616785.375,286583065,240457319.0
rolling_2014_06,weekday_mean_last_8w,2014-06-21,177999186,193526535.5,231003775,152216987.0
rolling_2014_06,weekday_mean_last_8w,2014-06-22,147180819,186577814.0,361285652,202762119.375
rolling_2014_06,weekday_mean_last_8w,2014-06-23,232227670,304107871.875,373779624,298512025.375
rolling_2014_06,weekday_mean_last_8w,2014-06-24,245450766,343194540.0,428471509,286591291.625
rolling_2014_06,weekday_mean_last_8w,2014-06-25,264663201,330212576.875,547295931,290908210.0
rolling_2014_06,weekday_mean_last_8w,2014-06-26,297628039,328144545.125,418742109,249573424.0
rolling_2014_06,weekday_mean_last_8w,2014-06-27,264282703,226616785.375,399444352,240457319.0
rolling_2014_06,weekday_mean_last_8w,2014-06-28,153826161,193526535.5,283400236,152216987.0
rolling_2014_06,weekday_mean_last_8w,2014-06-29,158801540,186577814.0,261170799,202762119.375
rolling_2014_06,weekday_mean_last_8w,2014-06-30,334054112,304107871.875,456547794,298512025.375
rolling_2014_06,weekday_median_last_8w,2014-06-01,183489775,174683794.5,149829253,169996251.5
rolling_2014_06,weekday_median_last_8w,2014-06-02,158219402,317395270.5,170409506,294794082.0
rolling_2014_06,weekday_median_last_8w,2014-06-03,270887462,324304916.0,385622582,277051608.5
rolling_2014_06,weekday_median_last_8w,2014-06-04,274460744,309575914.5,303978838,280153455.5
rolling_2014_06,weekday_median_last_8w,2014-06-05,380042567,332593206.0,355645445,258225038.5
rolling_2014_06,weekday_median_last_8w,2014-06-06,301413900,234898652.5,274862067,238372379.0
rolling_2014_06,weekday_median_last_8w,2014-06-07,187801995,174312960.5,146203577,146811634.0
rolling_2014_06,weekday_median_last_8w,2014-06-08,302171269,174683794.5,169525332,169996251.5
rolling_2014_06,weekday_median_last_8w,2014-06-09,366114374,317395270.5,287520152,294794082.0
rolling_2014_06,weekday_median_last_8w,2014-06-10,354031597,324304916.0,298190025,277051608.5
rolling_2014_06,weekday_median_last_8w,2014-06-11,327661453,309575914.5,246127540,280153455.5
rolling_2014_06,weekday_median_last_8w,2014-06-12,332365185,332593206.0,236467885,258225038.5
rolling_2014_06,weekday_median_last_8w,2014-06-13,216923770,234898652.5,386799040,238372379.0
rolling_2014_06,weekday_median_last_8w,2014-06-14,181574530,174312960.5,229916191,146811634.0
rolling_2014_06,weekday_median_last_8w,2014-06-15,166080126,174683794.5,116623756,169996251.5
rolling_2014_06,weekday_median_last_8w,2014-06-16,387308484,317395270.5,492349489,294794082.0
rolling_2014_06,weekday_median_last_8w,2014-06-17,270350693,324304916.0,502560223,277051608.5
rolling_2014_06,weekday_median_last_8w,2014-06-18,335262709,309575914.5,421920230,280153455.5
rolling_2014_06,weekday_median_last_8w,2014-06-19,338609087,332593206.0,284956260,258225038.5
rolling_2014_06,weekday_median_last_8w,2014-06-20,251582530,234898652.5,286583065,238372379.0
rolling_2014_06,weekday_median_last_8w,2014-06-21,177999186,174312960.5,231003775,146811634.0
rolling_2014_06,weekday_median_last_8w,2014-06-22,147180819,174683794.5,361285652,169996251.5
rolling_2014_06,weekday_median_last_8w,2014-06-23,232227670,317395270.5,373779624,294794082.0
rolling_2014_06,weekday_median_last_8w,2014-06-24,245450766,324304916.0,428471509,277051608.5
rolling_2014_06,weekday_median_last_8w,2014-06-25,264663201,309575914.5,547295931,280153455.5
rolling_2014_06,weekday_median_last_8w,2014-06-26,297628039,332593206.0,418742109,258225038.5
rolling_2014_06,weekday_median_last_8w,2014-06-27,264282703,234898652.5,399444352,238372379.0
rolling_2014_06,weekday_median_last_8w,2014-06-28,153826161,174312960.5,283400236,146811634.0
rolling_2014_06,weekday_median_last_8w,2014-06-29,158801540,174683794.5,261170799,169996251.5
rolling_2014_06,weekday_median_last_8w,2014-06-30,334054112,317395270.5,456547794,294794082.0
rolling_2014_06,seasonal_naive_7d_recursive,2014-06-01,183489775,166943526.0,149829253,231004758.0
rolling_2014_06,seasonal_naive_7d_recursive,2014-06-02,158219402,344890868.0,170409506,274707572.0
rolling_2014_06,seasonal_naive_7d_recursive,2014-06-03,270887462,299049555.0,385622582,321965845.0
rolling_2014_06,seasonal_naive_7d_recursive,2014-06-04,274460744,276134813.0,303978838,415891684.0
rolling_2014_06,seasonal_naive_7d_recursive,2014-06-05,380042567,320549863.0,355645445,313827800.0
rolling_2014_06,seasonal_naive_7d_recursive,2014-06-06,301413900,226547701.0,274862067,312802179.0
rolling_2014_06,seasonal_naive_7d_recursive,2014-06-07,187801995,146823669.0,146203577,142862063.0
rolling_2014_06,seasonal_naive_7d_recursive,2014-06-08,302171269,166943526.0,169525332,231004758.0
rolling_2014_06,seasonal_naive_7d_recursive,2014-06-09,366114374,344890868.0,287520152,274707572.0
rolling_2014_06,seasonal_naive_7d_recursive,2014-06-10,354031597,299049555.0,298190025,321965845.0
